WALKING,WALKING_UPDOWNSTAIRS,STILL,CLASS,ARGMAX
0.00028896480216644704,0.0003312511253170669,99.99938201904297,STILL,99.99938201904297
0.0003122255438938737,0.0003356591914780438,99.99935913085938,STILL,99.99935913085938
0.00030303586390800774,0.00033085516770370305,99.9993667602539,STILL,99.9993667602539
0.0002800441870931536,0.0003041109594050795,99.9994125366211,STILL,99.9994125366211
0.0006393970688804984,0.0008452333277091384,99.9985122680664,STILL,99.9985122680664
0.000489288242533803,0.000585269124712795,99.9989242553711,STILL,99.9989242553711
0.00039854238275438547,0.0004440535558387637,99.99915313720703,STILL,99.99915313720703
0.0004231658822391182,0.00047641104902140796,99.99910736083984,STILL,99.99910736083984
0.0003842778969556093,0.0004106728301849216,99.99919891357422,STILL,99.99919891357422
0.00037688264274038374,0.00041497283382341266,99.99921417236328,STILL,99.99921417236328
0.0003952087718062103,0.00042478428804315627,99.99917602539062,STILL,99.99917602539062
0.00036408743471838534,0.00039196410216391087,99.99925231933594,STILL,99.99925231933594
0.00033130173687823117,0.0003548018867149949,99.99930572509766,STILL,99.99930572509766
0.0003107483498752117,0.00031237423536367714,99.99938201904297,STILL,99.99938201904297
0.00023866644187364727,0.00024229820701293647,99.99952697753906,STILL,99.99952697753906
0.00026664865436032414,0.0002677400188986212,99.99946594238281,STILL,99.99946594238281
0.00026542830164544284,0.00027437671087682247,99.99946594238281,STILL,99.99946594238281
0.00026178863481618464,0.00026903030811809003,99.99946594238281,STILL,99.99946594238281
0.0002775942557491362,0.0002849503653123975,99.99944305419922,STILL,99.99944305419922
0.00027314905310049653,0.00020328487153165042,99.99952697753906,STILL,99.99952697753906
0.00020731425320263952,0.0001830232940847054,99.99960327148438,STILL,99.99960327148438
0.0002057951205642894,0.00017633337120059878,99.99961853027344,STILL,99.99961853027344
0.0001979966036742553,0.00017680285964161158,99.9996337890625,STILL,99.9996337890625
0.00019764192984439433,0.00017763946380000561,99.9996337890625,STILL,99.9996337890625
0.00019970272842328995,0.00017983009456656873,99.99961853027344,STILL,99.99961853027344
0.00020109154866077006,0.00017743304488249123,99.99961853027344,STILL,99.99961853027344
0.00019973301095888019,0.00017855015175882727,99.99961853027344,STILL,99.99961853027344
0.00019841358880512416,0.00017672851390670985,99.9996337890625,STILL,99.9996337890625
0.00020262139150872827,0.00018064191681332886,99.99961853027344,STILL,99.99961853027344
0.00019712201901711524,0.00017631675291340798,99.9996337890625,STILL,99.9996337890625
0.0002023331035161391,0.0001805337524274364,99.99961853027344,STILL,99.99961853027344
0.00019585827249102294,0.00017666701751295477,99.9996337890625,STILL,99.9996337890625
0.0003515935968607664,0.00022846255160402507,99.9994125366211,STILL,99.9994125366211
0.00034173339372500777,0.00023079414677340537,99.99942779541016,STILL,99.99942779541016
0.0003257946518715471,0.00021915957040619105,99.99945068359375,STILL,99.99945068359375
0.0003371441853232682,0.00022414610430132598,99.99944305419922,STILL,99.99944305419922
0.0003550124529283494,0.00023483764380216599,99.9994125366211,STILL,99.9994125366211
0.00042185475467704237,0.00026842913939617574,99.99930572509766,STILL,99.99930572509766
0.0003388674231246114,0.00023392256116494536,99.99942779541016,STILL,99.99942779541016
0.00038231778307817876,0.00023390325077343732,99.99938201904297,STILL,99.99938201904297
0.00035926332930102944,0.00023563155264128,99.99940490722656,STILL,99.99940490722656
0.0003807003959082067,0.0002589354116935283,99.99935913085938,STILL,99.99935913085938
0.00035400729393586516,0.00024363721604458988,99.99940490722656,STILL,99.99940490722656
0.0003528747765813023,0.00023181544383987784,99.9994125366211,STILL,99.9994125366211
0.000335371820256114,0.00022782663290854543,99.99944305419922,STILL,99.99944305419922
0.0003783605061471462,0.00024250478600151837,99.99938201904297,STILL,99.99938201904297
0.00035756046418100595,0.00023026691633276641,99.9994125366211,STILL,99.9994125366211
0.0003608957922551781,0.000247367745032534,99.9993896484375,STILL,99.9993896484375
0.0003716160135809332,0.00025481090415269136,99.9993667602539,STILL,99.9993667602539
0.0003480482555460185,6.302270776359364e-05,99.99959564208984,STILL,99.99959564208984
0.0003111452970188111,5.300258271745406e-05,99.9996337890625,STILL,99.9996337890625
0.0003077002183999866,5.3188272431725636e-05,99.99964141845703,STILL,99.99964141845703
0.00031808341736905277,5.42134657735005e-05,99.9996337890625,STILL,99.9996337890625
0.00031265991856344044,5.112407234264538e-05,99.9996337890625,STILL,99.9996337890625
0.00031153549207374454,4.989048102288507e-05,99.99964141845703,STILL,99.99964141845703
0.0003102656046394259,4.8328813136322424e-05,99.99964141845703,STILL,99.99964141845703
0.00031124596716836095,4.655370503314771e-05,99.99964141845703,STILL,99.99964141845703
0.0003098785236943513,4.570502642309293e-05,99.99964141845703,STILL,99.99964141845703
0.0003048396320082247,4.4286123738856986e-05,99.9996566772461,STILL,99.9996566772461
0.0002926633751485497,4.110961526748724e-05,99.99966430664062,STILL,99.99966430664062
0.0002959452394861728,3.7750181945739314e-05,99.99966430664062,STILL,99.99966430664062
0.000286025955574587,3.41415470757056e-05,99.99967956542969,STILL,99.99967956542969
0.00028651297907344997,3.41776103596203e-05,99.99967956542969,STILL,99.99967956542969
0.0002843457041308284,3.3601594623178244e-05,99.99967956542969,STILL,99.99967956542969
0.00028097297763451934,3.2350879337172955e-05,99.99968719482422,STILL,99.99968719482422
0.0002713942085392773,2.8773087251465768e-05,99.99970245361328,STILL,99.99970245361328
0.00026295805582776666,2.6010391593445092e-05,99.99971008300781,STILL,99.99971008300781
0.00024442464928142726,2.2265570805757307e-05,99.99974060058594,STILL,99.99974060058594
0.00011333532893331721,4.081879524164833e-06,99.9998779296875,STILL,99.9998779296875
0.00011037247168133035,3.874602498399327e-06,99.9998779296875,STILL,99.9998779296875
0.00010834169370355085,3.6877415823255433e-06,99.99989318847656,STILL,99.99989318847656
0.00010809894592966884,3.6629817259381525e-06,99.99989318847656,STILL,99.99989318847656
0.00010638587991707027,3.5857465263688937e-06,99.99989318847656,STILL,99.99989318847656
0.00010470076813362539,3.468101112957811e-06,99.99989318847656,STILL,99.99989318847656
9.992256673285738e-05,3.260621269873809e-06,99.99989318847656,STILL,99.99989318847656
0.00010058542829938233,3.268311047577299e-06,99.99989318847656,STILL,99.99989318847656
0.00010092123557114974,3.2624441246298375e-06,99.99989318847656,STILL,99.99989318847656
9.707723802421242e-05,3.082458306380431e-06,99.99990844726562,STILL,99.99990844726562
9.628725092625245e-05,3.0425458135141525e-06,99.99990844726562,STILL,99.99990844726562
9.579996549291536e-05,3.024626266778796e-06,99.99990844726562,STILL,99.99990844726562
9.723048424348235e-05,3.0657829483971e-06,99.99990844726562,STILL,99.99990844726562
9.626420796848834e-05,3.036724592675455e-06,99.99990844726562,STILL,99.99990844726562
9.467265772400424e-05,2.9751333840977168e-06,99.99990844726562,STILL,99.99990844726562
9.348736057290807e-05,2.9228581297502387e-06,99.99990844726562,STILL,99.99990844726562
9.383670112583786e-05,2.8967453999939607e-06,99.99990844726562,STILL,99.99990844726562
8.49856878630817e-05,2.544553126426763e-06,99.99991607666016,STILL,99.99991607666016
99.99519348144531,0.004766285885125399,3.3798572985688224e-05,WALKING,99.99519348144531
99.98261260986328,0.017333153635263443,5.5922144383657724e-05,WALKING,99.98261260986328
99.99413299560547,0.005843925289809704,2.4708089767955244e-05,WALKING,99.99413299560547
99.97884368896484,0.021108433604240417,4.745179830933921e-05,WALKING,99.97884368896484
99.99745178222656,0.0025421511381864548,1.0739586286945269e-05,WALKING,99.99745178222656
99.9925765991211,0.00738911610096693,3.827818363788538e-05,WALKING,99.9925765991211
99.99539947509766,0.00456845760345459,3.292143446742557e-05,WALKING,99.99539947509766
99.9980697631836,0.0019178836373612285,6.697413937217789e-06,WALKING,99.9980697631836
99.99073791503906,0.00923478975892067,2.1961212041787803e-05,WALKING,99.99073791503906
99.99302673339844,0.006947563029825687,2.369171670579817e-05,WALKING,99.99302673339844
99.99044799804688,0.009510395117104053,3.803009167313576e-05,WALKING,99.99044799804688
99.9913101196289,0.00860330555588007,7.814699347363785e-05,WALKING,99.9913101196289
99.99419403076172,0.005785961169749498,1.820690704334993e-05,WALKING,99.99419403076172
99.9958267211914,0.004145614802837372,2.418147778371349e-05,WALKING,99.9958267211914
99.95916748046875,0.040694110095500946,0.00014538464893121272,WALKING,99.95916748046875
99.99433898925781,0.005653856787830591,1.0428375389892608e-05,WALKING,99.99433898925781
99.9949722290039,0.005015725269913673,1.3773893442703411e-05,WALKING,99.9949722290039
99.99309539794922,0.006895553320646286,1.4966633898438886e-05,WALKING,99.99309539794922
99.99866485595703,0.001334324013441801,3.0291203074739315e-06,WALKING,99.99866485595703
99.93709564208984,0.0627722218632698,0.000127691964735277,WALKING,99.93709564208984
99.92475891113281,0.07497783750295639,0.00027320862864144146,WALKING,99.92475891113281
99.99840545654297,0.001595809357240796,2.744295215961756e-06,WALKING,99.99840545654297
99.99124908447266,0.0087016262114048,4.7529974835924804e-05,WALKING,99.99124908447266
99.99456787109375,0.005429588723927736,1.5317369616241194e-05,WALKING,99.99456787109375
6.383280560839921e-05,99.99993896484375,2.20342599277501e-06,WALKING_UPDOWNSTAIRS,99.99993896484375
0.0002957545511890203,99.99940490722656,0.00030298682395368814,WALKING_UPDOWNSTAIRS,99.99940490722656
0.0008564789895899594,99.99861907958984,0.0005291328416205943,WALKING_UPDOWNSTAIRS,99.99861907958984
0.00013644876889884472,99.9998550415039,1.1300390724500176e-05,WALKING_UPDOWNSTAIRS,99.9998550415039
0.010831965133547783,99.98631286621094,0.002848799806088209,WALKING_UPDOWNSTAIRS,99.98631286621094
5.830702775710961e-06,100.0,7.069884304655716e-07,WALKING_UPDOWNSTAIRS,100.0
0.0017286433139815927,99.9982681274414,4.749585514218779e-06,WALKING_UPDOWNSTAIRS,99.9982681274414
2.653282899700571e-05,99.99996185302734,1.560111741127912e-05,WALKING_UPDOWNSTAIRS,99.99996185302734
0.00030106972553767264,99.99961853027344,8.740038174437359e-05,WALKING_UPDOWNSTAIRS,99.99961853027344
0.008400261402130127,99.9912109375,0.00038039323408156633,WALKING_UPDOWNSTAIRS,99.9912109375
2.751819738477934e-05,99.9999771118164,1.1543425415538877e-07,WALKING_UPDOWNSTAIRS,99.9999771118164
0.00019127890118397772,99.99972534179688,7.98792316345498e-05,WALKING_UPDOWNSTAIRS,99.99972534179688
3.2221862056758255e-05,99.99996185302734,3.034815790670109e-06,WALKING_UPDOWNSTAIRS,99.99996185302734
3.724503767443821e-05,99.99996185302734,3.3318538044113666e-06,WALKING_UPDOWNSTAIRS,99.99996185302734
3.6129895306658e-05,99.99989318847656,6.915759877301753e-05,WALKING_UPDOWNSTAIRS,99.99989318847656
0.014328358694911003,99.98563385009766,4.1173447243636474e-05,WALKING_UPDOWNSTAIRS,99.98563385009766
6.388170004356652e-05,99.99993133544922,1.1001002349075861e-05,WALKING_UPDOWNSTAIRS,99.99993133544922
8.721470658201724e-05,99.99990844726562,1.4282642041507643e-05,WALKING_UPDOWNSTAIRS,99.99990844726562
5.561114448937587e-07,100.0,9.944415069185197e-08,WALKING_UPDOWNSTAIRS,100.0
7.44720239254093e-07,100.0,8.299397791233787e-08,WALKING_UPDOWNSTAIRS,100.0
8.822728432278382e-07,100.0,1.9863439604250743e-07,WALKING_UPDOWNSTAIRS,100.0
0.0005840519443154335,99.99911499023438,0.0002931765920948237,WALKING_UPDOWNSTAIRS,99.99911499023438
0.0066626169718801975,99.99275207519531,0.0005818882491439581,WALKING_UPDOWNSTAIRS,99.99275207519531
4.171937942504883,95.81439208984375,0.013662067241966724,WALKING_UPDOWNSTAIRS,95.81439208984375
0.1124936193227768,99.88724517822266,0.0002578329003881663,WALKING_UPDOWNSTAIRS,99.88724517822266
0.02105969935655594,99.97877502441406,0.0001715131802484393,WALKING_UPDOWNSTAIRS,99.97877502441406
0.6979362368583679,99.29972076416016,0.00234605697914958,WALKING_UPDOWNSTAIRS,99.29972076416016
15.507437705993652,84.49088287353516,0.0016830689273774624,WALKING_UPDOWNSTAIRS,84.49088287353516
0.06816717237234116,99.92843627929688,0.003403682494536042,WALKING_UPDOWNSTAIRS,99.92843627929688
0.0367058627307415,99.96198272705078,0.0013087820261716843,WALKING_UPDOWNSTAIRS,99.96198272705078
0.5076637268066406,99.48734283447266,0.004998350515961647,WALKING_UPDOWNSTAIRS,99.48734283447266
0.021995652467012405,99.97542572021484,0.0025684968568384647,WALKING_UPDOWNSTAIRS,99.97542572021484
0.07169835269451141,99.92547607421875,0.0028225136920809746,WALKING_UPDOWNSTAIRS,99.92547607421875
0.0858103409409523,99.913330078125,0.0008629587828181684,WALKING_UPDOWNSTAIRS,99.913330078125
0.017588315531611443,99.98095703125,0.0014532685745507479,WALKING_UPDOWNSTAIRS,99.98095703125
0.040542472153902054,99.95671844482422,0.002745589939877391,WALKING_UPDOWNSTAIRS,99.95671844482422
0.5607227087020874,99.4195785522461,0.01970977708697319,WALKING_UPDOWNSTAIRS,99.4195785522461
0.04035910964012146,99.95632934570312,0.003318249946460128,WALKING_UPDOWNSTAIRS,99.95632934570312
0.3384134769439697,99.65025329589844,0.011329324916005135,WALKING_UPDOWNSTAIRS,99.65025329589844
0.10851463675498962,99.88898468017578,0.002499218564480543,WALKING_UPDOWNSTAIRS,99.88898468017578
78.81218719482422,21.158565521240234,0.029245298355817795,WALKING,78.81218719482422
0.24264845252037048,99.7542495727539,0.0031075160950422287,WALKING_UPDOWNSTAIRS,99.7542495727539
1.473983645439148,98.51944732666016,0.006570844445377588,WALKING_UPDOWNSTAIRS,98.51944732666016
25.844886779785156,74.148681640625,0.006432534195482731,WALKING_UPDOWNSTAIRS,74.148681640625
2.1677286624908447,97.83125305175781,0.0010281545110046864,WALKING_UPDOWNSTAIRS,97.83125305175781
0.09749900549650192,99.90184020996094,0.0006580122280865908,WALKING_UPDOWNSTAIRS,99.90184020996094
0.03939729928970337,99.959716796875,0.0008931182674132288,WALKING_UPDOWNSTAIRS,99.959716796875
0.14614661037921906,99.85075378417969,0.003095480613410473,WALKING_UPDOWNSTAIRS,99.85075378417969
0.0002912199415732175,0.00018757508951239288,99.99952697753906,STILL,99.99952697753906
0.0003042110474780202,0.00018093499238602817,99.99951171875,STILL,99.99951171875
0.0003637314948718995,0.0002533210499677807,99.99938201904297,STILL,99.99938201904297
0.00038125613355077803,0.0003051186795346439,99.99930572509766,STILL,99.99930572509766
0.00027908547781407833,0.00020007237617392093,99.99952697753906,STILL,99.99952697753906
0.00031464145286008716,0.00019336842524353415,99.9994888305664,STILL,99.9994888305664
0.0003015693509951234,0.000215121079236269,99.9994888305664,STILL,99.9994888305664
0.00029194398666732013,0.0001914129825308919,99.99951171875,STILL,99.99951171875
0.0002779211208689958,0.0001889154373202473,99.9995346069336,STILL,99.9995346069336
0.00028768632910214365,0.00019239360699430108,99.99952697753906,STILL,99.99952697753906
0.000285161571810022,0.00019170201267115772,99.99952697753906,STILL,99.99952697753906
0.0002951927308458835,0.00019647279987111688,99.99951171875,STILL,99.99951171875
0.0002991632209159434,0.00019836751744151115,99.99949645996094,STILL,99.99949645996094
0.0002966664615087211,0.00019654662173707038,99.99951171875,STILL,99.99951171875
0.0002918936079367995,0.00019363456522114575,99.99951171875,STILL,99.99951171875
0.0002973122172988951,0.00019700282427947968,99.99951171875,STILL,99.99951171875
0.00030465578311122954,0.00020041893003508449,99.99949645996094,STILL,99.99949645996094
0.000285435002297163,0.00018649327103048563,99.99952697753906,STILL,99.99952697753906
0.00035736075369641185,0.00021259523055050522,99.99942779541016,STILL,99.99942779541016
0.00034432695247232914,0.00021367170847952366,99.99944305419922,STILL,99.99944305419922
0.000327789835864678,0.00021623643988277763,99.99945068359375,STILL,99.99945068359375
0.00029926904244348407,0.00020966416923329234,99.9994888305664,STILL,99.9994888305664
0.0003073437255807221,0.00019052601419389248,99.99949645996094,STILL,99.99949645996094
0.0003168561961501837,0.0001995199272641912,99.9994888305664,STILL,99.9994888305664
0.00030859606340527534,0.00019893927674274892,99.9994888305664,STILL,99.9994888305664
0.00032069694134406745,0.00020154245430603623,99.99947357177734,STILL,99.99947357177734
0.00032915882184170187,0.0002118236297974363,99.99946594238281,STILL,99.99946594238281
0.00032343913335353136,0.0002029709576163441,99.99947357177734,STILL,99.99947357177734
0.0003402522124815732,0.00020998946274630725,99.99945068359375,STILL,99.99945068359375
0.00036268963594920933,0.00023142201825976372,99.99940490722656,STILL,99.99940490722656
0.00034996747854165733,0.00021765711426269263,99.99942779541016,STILL,99.99942779541016
0.0003496202116366476,0.00021868161275051534,99.99942779541016,STILL,99.99942779541016
0.00031579131609760225,0.00020003013196401298,99.9994888305664,STILL,99.9994888305664
0.0001970584416994825,0.00019229964527767152,99.99960327148438,STILL,99.99960327148438
0.0001872749999165535,0.0001786895008990541,99.9996337890625,STILL,99.9996337890625
0.00017791158461477607,0.00017957513045985252,99.99964141845703,STILL,99.99964141845703
0.00021621090127155185,0.00021193822612985969,99.99957275390625,STILL,99.99957275390625
0.00018001954595092684,0.00018488253408577293,99.9996337890625,STILL,99.9996337890625
0.00016655652143526822,0.00017287438095081598,99.99966430664062,STILL,99.99966430664062
0.00016280145791824907,0.00017464881238993257,99.99966430664062,STILL,99.99966430664062
0.00016575361951254308,0.00017479909001849592,99.9996566772461,STILL,99.9996566772461
0.00016249154577963054,0.00017286530055571347,99.99966430664062,STILL,99.99966430664062
0.00016322618466801941,0.00017228926299139857,99.99966430664062,STILL,99.99966430664062
0.00016341340960934758,0.00017322821076959372,99.99966430664062,STILL,99.99966430664062
0.0001593195047462359,0.00017759160255081952,99.99966430664062,STILL,99.99966430664062
0.00015710173465777189,0.00017956728697754443,99.99966430664062,STILL,99.99966430664062
0.0001527629210613668,0.00016982942179311067,99.99967956542969,STILL,99.99967956542969
0.0001533482427475974,0.0001711263321340084,99.99967956542969,STILL,99.99967956542969
0.0001602577540325001,0.00017725741781760007,99.99966430664062,STILL,99.99966430664062
0.0001526330306660384,0.00017057705554179847,99.99967956542969,STILL,99.99967956542969
0.00015381767298094928,0.00017237573047168553,99.99967956542969,STILL,99.99967956542969
0.00015229772543534636,0.0001736385893309489,99.99967956542969,STILL,99.99967956542969
0.00035009451676160097,0.0002667115186341107,99.99938201904297,STILL,99.99938201904297
0.00033820129465311766,0.00025679945247247815,99.99940490722656,STILL,99.99940490722656
0.0003215644392184913,0.0002497312962077558,99.99942779541016,STILL,99.99942779541016
0.0003306004509795457,0.0002553274389356375,99.9994125366211,STILL,99.9994125366211
0.0003412262594792992,0.00025853628176264465,99.99940490722656,STILL,99.99940490722656
0.00032565571018494666,0.00024960152222774923,99.99942779541016,STILL,99.99942779541016
0.00031769752968102694,0.0002451523032505065,99.99944305419922,STILL,99.99944305419922
0.0003140109474770725,0.00023893089382909238,99.99945068359375,STILL,99.99945068359375
0.0003212355659343302,0.00024370540631935,99.99944305419922,STILL,99.99944305419922
0.0003246435953769833,0.00024850820773281157,99.99942779541016,STILL,99.99942779541016
0.00031606171978637576,0.00024223931541200727,99.99944305419922,STILL,99.99944305419922
0.00031359735294245183,0.00024037693219725043,99.99945068359375,STILL,99.99945068359375
0.00030695315217599273,0.00023927887377794832,99.99945068359375,STILL,99.99945068359375
0.00030428485479205847,0.00023293468984775245,99.99946594238281,STILL,99.99946594238281
0.00030726095428690314,0.00023906056594569236,99.99945068359375,STILL,99.99945068359375
0.00020566694729495794,1.8946970158140175e-05,99.99977111816406,STILL,99.99977111816406
0.000199933085241355,1.797241930034943e-05,99.99978637695312,STILL,99.99978637695312
0.0002028291637543589,1.8691367586143315e-05,99.99977111816406,STILL,99.99977111816406
0.0002033854543697089,1.8563252524472773e-05,99.99977111816406,STILL,99.99977111816406
0.0002018353989114985,1.874104236776475e-05,99.99977111816406,STILL,99.99977111816406
0.00020548775501083583,1.9108234482700936e-05,99.99977111816406,STILL,99.99977111816406
0.00020637760462705046,1.9517563487170264e-05,99.99977111816406,STILL,99.99977111816406
0.00021116978314239532,1.995070488192141e-05,99.99977111816406,STILL,99.99977111816406
0.00020789707195945084,1.9777728084591217e-05,99.99977111816406,STILL,99.99977111816406
0.00021173602726776153,2.044834036496468e-05,99.99977111816406,STILL,99.99977111816406
0.0002123461163137108,2.0842222511419095e-05,99.99976348876953,STILL,99.99976348876953
0.00021554838167503476,2.1005849703215063e-05,99.99976348876953,STILL,99.99976348876953
0.0002089304180117324,1.9735543901333585e-05,99.99977111816406,STILL,99.99977111816406
0.00020693772239610553,1.9636547222035006e-05,99.99977111816406,STILL,99.99977111816406
0.0002080795675283298,1.941168011398986e-05,99.99977111816406,STILL,99.99977111816406
0.00020432271412573755,1.9131080989609472e-05,99.99977111816406,STILL,99.99977111816406
0.00020799206686206162,1.9459612303762697e-05,99.99977111816406,STILL,99.99977111816406
0.00020084351126570255,1.8376334992353804e-05,99.99978637695312,STILL,99.99978637695312
0.00017411389853805304,1.2520882592070848e-05,99.99980926513672,STILL,99.99980926513672
0.00017524418944958597,1.2700883416982833e-05,99.99980926513672,STILL,99.99980926513672
0.00017368751286994666,1.2044650247844402e-05,99.99980926513672,STILL,99.99980926513672
0.00015843099390622228,1.0840337381523568e-05,99.99983215332031,STILL,99.99983215332031
0.00017153864610008895,1.1982519936282188e-05,99.99982452392578,STILL,99.99982452392578
0.00017319410108029842,1.2184676961624064e-05,99.99980926513672,STILL,99.99980926513672
0.0001692753576207906,1.1580255886656232e-05,99.99982452392578,STILL,99.99982452392578
0.00017029968148563057,1.1771899153245613e-05,99.99982452392578,STILL,99.99982452392578
0.00016916723689064384,1.1761687346734107e-05,99.99982452392578,STILL,99.99982452392578
0.00016710569616407156,1.1437059583840892e-05,99.99982452392578,STILL,99.99982452392578
0.00016769910871516913,1.1523783541633748e-05,99.99982452392578,STILL,99.99982452392578
0.00016731012146919966,1.1470441677374765e-05,99.99982452392578,STILL,99.99982452392578
0.0001598814269527793,1.0839717106136959e-05,99.99983215332031,STILL,99.99983215332031
0.00016265521117020398,1.1051927685912233e-05,99.99982452392578,STILL,99.99982452392578
0.0001660567068029195,1.1383695891709067e-05,99.99982452392578,STILL,99.99982452392578
0.00016160229279194027,1.0946425391011871e-05,99.99983215332031,STILL,99.99983215332031
0.00016298331320285797,1.111895380745409e-05,99.99982452392578,STILL,99.99982452392578
0.00016371908714063466,1.1147408258693758e-05,99.99982452392578,STILL,99.99982452392578
99.99787902832031,0.0021008721087127924,2.192038664361462e-05,WALKING,99.99787902832031
99.99845123291016,0.0015405440935865045,1.5477258784812875e-05,WALKING,99.99845123291016
99.99925994873047,0.0007247638422995806,1.4949525393603835e-05,WALKING,99.99925994873047
99.99880981445312,0.001181730185635388,1.0888446013268549e-05,WALKING,99.99880981445312
99.99816131591797,0.001819183467887342,1.3883665815228596e-05,WALKING,99.99816131591797
99.997802734375,0.0021759166847914457,1.366420019621728e-05,WALKING,99.997802734375
99.99661254882812,0.003378091147169471,1.4061981346458197e-05,WALKING,99.99661254882812
99.99622344970703,0.0037571750581264496,1.9115046598017216e-05,WALKING,99.99622344970703
99.996826171875,0.00316430302336812,1.4188597560860217e-05,WALKING,99.996826171875
99.99796295166016,0.0020326203666627407,5.5102186706790235e-06,WALKING,99.99796295166016
99.99716186523438,0.002824042923748493,8.61051921674516e-06,WALKING,99.99716186523438
99.9944076538086,0.005554444156587124,3.1402545573655516e-05,WALKING,99.9944076538086
99.99425506591797,0.005719887092709541,2.8976193789276294e-05,WALKING,99.99425506591797
99.99848937988281,0.0015151239931583405,3.435391363382223e-06,WALKING,99.99848937988281
99.9982681274414,0.0017225804040208459,4.969478595739929e-06,WALKING,99.9982681274414
99.99735260009766,0.00263770017772913,1.718328167044092e-05,WALKING,99.99735260009766
99.99284362792969,0.007099051959812641,4.5765427785227075e-05,WALKING,99.99284362792969
99.99398040771484,0.005960490088909864,5.971100472379476e-05,WALKING,99.99398040771484
99.997802734375,0.0021782624535262585,8.513829925504979e-06,WALKING,99.997802734375
99.9982681274414,0.0017239098669961095,4.204730885248864e-06,WALKING,99.9982681274414
99.99898529052734,0.001007546903565526,4.288550826458959e-06,WALKING,99.99898529052734
99.99919128417969,0.0008074424113146961,2.3657039491808973e-06,WALKING,99.99919128417969
99.99797058105469,0.002013815799728036,8.234087545133661e-06,WALKING,99.99797058105469
99.9980697631836,0.001936852466315031,4.706461368186865e-06,WALKING,99.9980697631836
99.99739837646484,0.0025899172760546207,1.2755102034134325e-05,WALKING,99.99739837646484
99.9988784790039,0.0011257750447839499,5.213904842094053e-06,WALKING,99.9988784790039
99.99938201904297,0.000613246054854244,1.142353630712023e-05,WALKING,99.99938201904297
99.9991683959961,0.0008343198569491506,3.2217562875302974e-06,WALKING,99.9991683959961
0.0001396597654093057,99.9998550415039,5.980689365969738e-07,WALKING_UPDOWNSTAIRS,99.9998550415039
0.000359594589099288,99.99964141845703,1.507323531768634e-06,WALKING_UPDOWNSTAIRS,99.99964141845703
0.00036127783823758364,99.9996337890625,9.41090183914639e-06,WALKING_UPDOWNSTAIRS,99.9996337890625
0.0016491474816575646,99.99834442138672,1.19872456707526e-05,WALKING_UPDOWNSTAIRS,99.99834442138672
0.023684186860919,99.97567749023438,0.0006464804755523801,WALKING_UPDOWNSTAIRS,99.97567749023438
0.0819922685623169,99.9153823852539,0.0026162180583924055,WALKING_UPDOWNSTAIRS,99.9153823852539
0.016545109450817108,99.98339080810547,5.612941458821297e-05,WALKING_UPDOWNSTAIRS,99.98339080810547
0.0003512244438752532,99.9996566772461,4.166412963968469e-06,WALKING_UPDOWNSTAIRS,99.9996566772461
0.004282344598323107,99.99571990966797,5.956151653663255e-06,WALKING_UPDOWNSTAIRS,99.99571990966797
0.0009400828275829554,99.9990463256836,1.3378292351262644e-05,WALKING_UPDOWNSTAIRS,99.9990463256836
0.03035481460392475,99.96944427490234,0.00020465519628487527,WALKING_UPDOWNSTAIRS,99.96944427490234
4.393772178445943e-05,99.99995422363281,3.6735350477101747e-06,WALKING_UPDOWNSTAIRS,99.99995422363281
0.004589799791574478,99.99540710449219,1.530592726339819e-06,WALKING_UPDOWNSTAIRS,99.99540710449219
0.0021007321774959564,99.99788665771484,6.656940513494192e-06,WALKING_UPDOWNSTAIRS,99.99788665771484
0.009560835547745228,99.9903335571289,0.00010204678255831823,WALKING_UPDOWNSTAIRS,99.9903335571289
0.0009081893949769437,99.99908447265625,1.1703015843522735e-05,WALKING_UPDOWNSTAIRS,99.99908447265625
0.00020873747416771948,99.99978637695312,1.527399149381381e-06,WALKING_UPDOWNSTAIRS,99.99978637695312
1.9367507775314152e-05,99.9999771118164,2.339413356367004e-07,WALKING_UPDOWNSTAIRS,99.9999771118164
2.6264307962264866e-05,99.9999771118164,1.9509506898884865e-07,WALKING_UPDOWNSTAIRS,99.9999771118164
0.0005772095173597336,99.99940490722656,2.0317793314461596e-05,WALKING_UPDOWNSTAIRS,99.99940490722656
0.09538877755403519,99.90396881103516,0.0006470082444138825,WALKING_UPDOWNSTAIRS,99.90396881103516
5.540635538636707e-05,99.99993896484375,5.2084137678320985e-06,WALKING_UPDOWNSTAIRS,99.99993896484375
0.0018477566773071885,99.99811553955078,3.4633874747669324e-05,WALKING_UPDOWNSTAIRS,99.99811553955078
0.00023594989033881575,99.99976348876953,9.552980628768637e-08,WALKING_UPDOWNSTAIRS,99.99976348876953
0.0005365461693145335,99.99946594238281,1.522339289294905e-06,WALKING_UPDOWNSTAIRS,99.99946594238281
0.04492676630616188,99.95468139648438,0.00038795388536527753,WALKING_UPDOWNSTAIRS,99.95468139648438
2.1204592485446483e-05,99.9999771118164,2.50660345813003e-08,WALKING_UPDOWNSTAIRS,99.9999771118164
0.008578932844102383,99.9913330078125,8.738740143598989e-05,WALKING_UPDOWNSTAIRS,99.9913330078125
0.052789587527513504,99.9469223022461,0.0002882914850488305,WALKING_UPDOWNSTAIRS,99.9469223022461
